"id","latitude","longitude","name","city","country_id"
"AAL",57.08655,9.872241,"Aalborg Airport","Aalborg","DK"
"ABQ",35.049625,-106.617195,"Albuquerque International Airport","Albuquerque","US"
"ABZ",57.200253,-2.204186,"Dyce Airport","Aberdeen","GB"
"ACC",5.60737,-0.171769,"Kotoka Airport","Accra","GH"
"AES",62.559643,6.116605,"Vigra Airport","Aalesund","NO"
"AGP",36.675182,-4.489616,"Malaga Airport","Malaga","ES"
"AKL",-37.004787,174.78352,"Auckland International Airport","Auckland","NZ"
"ALA",43.346653,77.01145,"Almaty Airport","Almaty","KZ"
"ALC",38.287098,-0.557381,"Alicante Airport","Alicante","ES"
"AMM",31.722534,35.98932,"Queen Alia International Airport","Amman","JO"
"AMS",52.30907,4.763385,"Amsterdam-Schiphol Airport","Amsterdam","NL"
"ANC",61.174442,-149.99638,"Ted Stevens Anchorage International Airport","Anchorage","US"
"ARN",59.64982,17.930365,"Arlanda Airport","Stockholm","SE"
"ATH",37.93635,23.946486,"Eleftherios Venizelos International Airport","Athens","GR"
"ATL",33.640068,-84.44403,"Hartsfield-Jackson Atlanta International Airport","Atlanta","US"
"AUA",12.502222,-70.013885,"Reina Beatrix Airport","Aruba","AW"
"AUH",24.426912,54.645973,"Abu Dhabi International Airport","Abu Dhabi","AE"
"AUS",30.202545,-97.66706,"Austin-Bergstrom International Airport","Austin","US"
"AYT",36.89928,30.80135,"Antalya Airport","Antalya","TR"
"BAH",26.26918,50.62605,"Bahrain International Airport","Bahrain","BH"
"BCN",41.30303,2.07593,"Barcelona Airport","Barcelona","ES"
"BEG",44.819443,20.306944,"Belgrad Nikola Tesla Airport","Belgrade","RS"
"BFL",35.429626,-119.04533,"Meadows Field","Bakersfield","US"
"BFS",54.662395,-6.217616,"Belfast International Airport","Belfast","GB"
"BGO",60.289062,5.228169,"Flesland Airport","Bergen","NO"
"BHX",52.45252,-1.733256,"Birmingham International Airport","Birmingham","GB"
"BJX",20.985699,-101.479,"Del Bajio Airport","Leon/Guanajuato","MX"
"BKK",13.693062,100.752045,"Suvarnabhumi Airport","Bangkok","TH"
"BLI",48.795734,-122.53267,"Bellingham Airport","Bellingham","US"
"BLL",55.747383,9.147874,"Billund Airport","Billund","DK"
"BLQ",44.529266,11.293289,"Guglielmo Marconi Airport","Bologna","IT"
"BNA",36.13174,-86.668945,"Nashville Metropolitan Airport","Nashville","US"
"BNE",-27.40303,153.10905,"Brisbane Airport","Brisbane","AU"
"BOD",44.83102,-0.70217,"Bordeaux Airport","Bordeaux","FR"
"BOI",43.569263,-116.22193,"Boise Air Terminal (Gowen Field)","Boise","US"
"BOM",19.095509,72.87497,"Chhatrapati Shivaji International Airport","Mumbai","IN"
"BOS",42.36646,-71.02018,"Logan International Airport","Boston","US"
"BQN",18.495832,-67.13,"Borinquen Airport","Aguadilla","PR"
"BRE",53.05297,8.785352,"Bremen Airport","Bremen","DE"
"BRN",46.911728,7.50356,"Belp Airport","Berne","CH"
"BRS",51.386757,-2.710659,"Bristol Airport","Bristol","GB"
"BRU",50.89717,4.483602,"Brussels Airport","Brussels","BE"
"BSL",47.59961,7.532604,"EuroAirport Swiss","Basel","FR"
"BUD",47.433037,19.261621,"Liszt Ferenc International Airport","Budapest","HU"
"BWI",39.179527,-76.66894,"Balt./Wash. International Airport","Baltimore","US"
"CAI",30.120106,31.40647,"Cairo International Airport","Cairo","EG"
"CAN",23.387861,113.29734,"Baiyun Airport","Guangzhou","CN"
"CDG",49.003197,2.567023,"Charles De Gaulle Airport","Paris","FR"
"CGN",50.878365,7.122224,"Koeln/Bonn Airport","Cologne","DE"
"CHQ",35.5402,24.140373,"Souda Airport","Chania","GR"
"CLD",33.11667,-117.26667,"Carlsbad Airport","San Diego","US"
"CLE",41.410854,-81.83821,"Hopkins International Airport","Cleveland","US"
"CLT",35.219166,-80.93584,"Douglas Airport","Charlotte","US"
"CMH",39.99818,-82.884964,"Port Columbus International Airport","Columbus","US"
"CMN",33.36667,-7.586667,"Mohamed V Airport","Casablanca","MA"
"COS",38.79713,-104.70056,"Colorado Springs Airport","Colorado Springs","US"
"CPH",55.62905,12.647601,"Copenhagen Airport","Copenhagen","DK"
"CPT",-33.968906,18.596489,"Cape Town International Airport","Cape Town","ZA"
"CTU",30.581135,103.9568,"Chengdu Airport","Chengdu","CN"
"CUL",24.76643,-107.46958,"Fedl De Bachigualato Airport","Culiacan","MX"
"CUN",21.040457,-86.874435,"Cancun Airport","Cancun","MX"
"CUR",12.184615,-68.95706,"Aeropuerto Hato","Curacao","CW"
"CVG",39.0555,-84.66145,"Cincinnati/Northern Kentucky Airport","Cincinnati","US"
"CWL",51.39877,-3.339075,"Cardiff-Wales Airport","Cardiff","GB"
"DCA",38.853436,-77.04346,"Ronald Reagan National Airport","Washington","US"
"DEL",28.556555,77.10079,"Indira Gandhi International Airport","Delhi","IN"
"DEN",39.84939,-104.672844,"Denver International Airport","Denver","US"
"DFW",32.89746,-97.036125,"Dallas/Ft. Worth International Airport","Dallas","US"
"DMM",26.471111,49.79778,"King Fahad International Airport","Dammam","SA"
"DOH",25.267569,51.558067,"Doha Airport","Doha","QA"
"DTW",42.20781,-83.35605,"Detroit Metropolitan Wayne County Airport","Detroit","US"
"DUB",53.42728,-6.24357,"Dublin Airport","Dublin","IE"
"DUS",51.278328,6.76558,"Dusseldorf Airport","Dusseldorf","DE"
"DXB",25.248665,55.352917,"Dubai Airport","Dubai","AE"
"EDI",55.948143,-3.364177,"Turnhouse Airport","Edinburgh","GB"
"ELP",31.798948,-106.396,"El Paso International Airport","El Paso","US"
"EMA",52.82587,-1.330595,"East Midlands Airport","Leicestershire","GB"
"EUG",44.119198,-123.21197,"Eugene Airport","Eugene","US"
"EWR",40.68907,-74.17876,"Newark Liberty International Airport","Newark","US"
"EXT",50.73111,-3.410968,"Exeter Airport","Exeter","GB"
"EZE",-34.81273,-58.539833,"Ministro Pistarini Airport","Buenos Aires","AR"
"FAO",37.020645,-7.968545,"Faro Airport","Faro","PT"
"FAT",36.769623,-119.72024,"Fresno Yosemite International Airport","Fresno","US"
"FCO",41.794594,12.250346,"Fiumicino Airport","Rome","IT"
"FLL",26.071491,-80.144905,"Ft. Lauderdale International Airport","Fort Lauderdale","US"
