"airline_id","flight_number","departure_airport_id","arrival_airport_id"
"3O",2128,"AMS","TNG"
"AF",1141,"AMS","CDG"
"AF",1241,"AMS","CDG"
"AF",1341,"AMS","CDG"
"AF",1441,"AMS","CDG"
"AF",1641,"AMS","CDG"
"AF",1693,"AMS","NTE"
"AF",1741,"AMS","CDG"
"AF",1793,"AMS","NTE"
"AF",1893,"AMS","NTE"
"AF",4305,"AMS","MRS"
"AF",4313,"AMS","MRS"
"AF",4365,"AMS","MRS"
"AT",685,"AMS","NDR"
"AT",851,"AMS","CMN"
"AY",842,"AMS","HEL"
"AY",846,"AMS","HEL"
"AZ",107,"AMS","FCO"
"AZ",109,"AMS","FCO"
"AZ",111,"AMS","FCO"
"AZ",113,"AMS","LIN"
"AZ",115,"AMS","FLR"
"AZ",117,"AMS","FLR"
"AZ",121,"AMS","LIN"
"B2",868,"AMS","MSQ"
"BA",423,"AMS","LHR"
"BA",429,"AMS","LHR"
"BA",431,"AMS","LHR"
"BA",433,"AMS","LHR"
"BA",435,"AMS","LHR"
"BA",439,"AMS","LHR"
"BA",441,"AMS","LHR"
"BA",443,"AMS","LHR"
"BA",2759,"AMS","LGW"
"BA",2761,"AMS","LGW"
"BA",2763,"AMS","LGW"
"BA",2765,"AMS","LGW"
"BE",102,"AMS","BHX"
"BE",104,"AMS","BHX"
"BE",106,"AMS","BHX"
"BE",1012,"AMS","SOU"
"BE",1016,"AMS","SOU"
"BE",1018,"AMS","SOU"
"BE",1096,"AMS","EMA"
"BE",1286,"AMS","INV"
"BE",1534,"AMS","EXT"
"BT",618,"AMS","RIX"
"BT",620,"AMS","RIX"
"CA",1038,"AMS","TSN"
"CI",66,"AMS","BKK"
"CJ",8452,"AMS","LCY"
"CJ",8454,"AMS","LCY"
"CJ",8456,"AMS","LCY"
"CJ",8458,"AMS","LCY"
"CK",210,"AMS","PVG"
"CL",2301,"AMS","MUC"
"CL",2303,"AMS","MUC"
"CL",2307,"AMS","MUC"
"CL",2309,"AMS","MUC"
"CL",2311,"AMS","MUC"
"CX",68,"AMS","BOM"
"CX",270,"AMS","HKG"
"CY",499,"AMS","LCA"
"CZ",308,"AMS","CAN"
"CZ",346,"AMS","PEK"
"CZ",452,"AMS","VIE"
"DL",33,"AMS","ATL"
"DL",35,"AMS","EWR"
"DL",49,"AMS","MSP"
"DL",50,"AMS","BOM"
"DL",71,"AMS","JFK"
"DL",175,"AMS","ATL"
"DL",179,"AMS","PDX"
"DL",231,"AMS","BOS"
"DL",233,"AMS","SEA"
"DL",235,"AMS","DTW"
"DL",239,"AMS","ATL"
"DL",249,"AMS","DTW"
"DL",251,"AMS","DTW"
"DL",261,"AMS","MSP"
"DL",265,"AMS","MSP"
"DL",267,"AMS","BOS"
"DL",620,"AMS","DTW"
"DY",1259,"AMS","OSL"
"DY",3541,"AMS","CPH"
"DY",4532,"AMS","ARN"
"EI",603,"AMS","DUB"
"EI",605,"AMS","DUB"
"EI",607,"AMS","DUB"
"EI",609,"AMS","DUB"
"EI",611,"AMS","DUB"
"EI",841,"AMS","ORK"
"EI",845,"AMS","ORK"
"EK",148,"AMS","DXB"
"EK",9990,"AMS","DXB"
"EW",3335,"AMS","HAM"
"EW",3339,"AMS","HAM"
"EW",3341,"AMS","HAM"
